time,V_C,I_L,V_IN
0.0024825,49.199740998943014,1.6076230914588878,35.79289566888105
0.002483,51.997807137309394,1.4092263935336047,36.21942184367989
0.0024835,54.41116753567297,1.1944362152557146,35.50964802743063
0.002484,56.40256999244874,0.9516673035109904,33.50078605723039
0.0024844999999999997,57.9208995680971,0.6842501706904696,28.976666694656792
0.002485,58.89272070127002,0.3502151179897555,22.128239328045677
0.0024855,59.18952943283289,-0.029043968139266713,15.633775519004615
0.002486,58.745754512906686,-0.45208372702221034,7.1051976078964625
0.0024865,57.465226859516584,-0.9492945545037957,-2.237674489810212
0.002487,55.181214652635546,-1.509831723661749,-12.093242082894498
0.0024874999999999997,51.854055132611066,-2.09706393992375,-18.208332399470716
0.0024879999999999998,47.4095688903627,-2.6977983354155897,-19.320582557404894
0.0024885,41.882875983104036,-3.259542275555855,-23.246430198686323
0.002489,35.35402439565184,-3.7857203014598277,-31.398939033920833
0.0024895,27.846288407837058,-4.33444138234161,-39.105806937554675
0.00249,19.290015846613105,-4.917588807010434,-44.95958814016063
0.0024905,8.723677325086534,-6.907697087661946,-49.09856066360679
0.0024909999999999997,-6.334511491467287,-9.119770759238095,-53.09115035000169
0.0024915,-24.234110185171847,-9.949314898735393,-56.37218958504576
0.002492,-42.36686277438457,-9.418334030304493,-57.15672156477064
0.0024925,-58.3912107542623,-7.759683423745062,-55.841096201300196
0.002493,-70.77952406291338,-5.671083935721876,-58.49083451173702
0.0024935,-80.27224275027224,-4.788727918005734,-61.95427960369838
0.0024939999999999997,-88.76726444478044,-4.382110468988722,-64.49882513697155
0.0024944999999999998,-96.48141880775445,-3.946664097983098,-66.96497654950198
0.002495,-103.36765022906667,-3.483365790075681,-65.22083005986059
0.0024955,-109.3593513984634,-2.9647735630208185,-63.75262208960915
0.002496,-114.32774213738031,-2.3859858480243785,-62.08172440304617
0.0024965,-118.16216341509264,-1.7582237288796954,-59.234817950755996
0.002497,-120.8039911039267,-1.1047548202149424,-58.5822622937799
0.0024974999999999997,-122.24663597925922,-0.46089326749367565,-62.442300612529344
0.002498,-122.53420282154993,0.13976451099624743,-66.43779951316367
0.0024985,-121.75134687302277,0.6943910750583688,-67.13957110456057
0.002499,-119.98907332773237,1.2020448871829736,-67.8438684369877
0.0024995,-117.3327864758437,1.6633919767189087,-69.40874030008105
0.0025,-113.86225649889141,2.0807824002934754,-68.5661445279528
0.0025004999999999997,-109.65509880374024,2.454927302382077,-67.82937873900279
0.0025009999999999998,-104.79917988336452,2.7801736504468555,-67.90078060068336
0.0025015,-99.391195800538,3.051228616993056,-66.80329275095458
0.002502,-93.53850433774971,3.25947729591882,-61.940973468337155
0.0025025,-87.35053351557288,3.4320404361313313,-50.87346916871449
0.002503,-80.73056744283467,3.732085321119992,-37.36842046725692
0.0025035,-73.51957538779035,4.069448058537759,-23.10325628081425
0.0025039999999999997,-65.6527309093175,4.445020639090394,-12.386856514630404
0.0025044999999999998,-57.06608023164824,4.81765672867189,-6.1506280188539275
0.002505,-47.5549493004305,5.610711948040376,-1.3489383151152814
0.0025055,-35.70032447127725,7.135370899529282,2.2160389558253937
0.002506,-21.663437543826298,7.8188058693270035,2.5369167995150868
0.0025065,-7.4742866768174085,7.337067078274853,2.0102088750332383
0.0025069999999999997,4.9950298575534475,6.057661659472496,2.621680723276628
0.0025074999999999997,15.137448576481574,5.01692176379829,4.477272949474951
0.002508,23.937264581034178,4.542989663203935,7.518983796474498
0.0025085,32.021932480005894,4.184890177020861,10.592412648405272
0.002509,39.40964262939673,3.792308166614375,11.669211866804345
0.0025095,46.030275859773624,3.345227070300777,10.21826381356949
0.00251,51.767464307653206,2.83156268745028,6.939097238856603
0.0025104999999999997,56.49632919537899,2.2713732650396263,7.717250116531607
0.0025109999999999998,60.17323017533738,1.6966255889843687,9.172655075845011
0.0025115,62.77910708064059,1.118472146555874,9.188926904896697
0.002512,64.31423684609062,0.542224724327034,8.624389765811168
0.0025125,64.81077581025798,0.0006991036468706469,13.790019381824209
0.002513,64.34313434706814,-0.49705455448919666,16.749697210503367
0.0025134999999999997,62.987943352567456,-0.9588652141623026,17.673133439446328
0.0025139999999999997,60.81861504263443,-1.3760979520592937,19.37519094932541
0.0025145,57.93279866956628,-1.728765808338573,22.823206935818682
0.002515,54.46008545709766,-2.0115809644174942,29.134893049557466
0.0025155,50.55474255488441,-2.178297878505164,39.12426534289688
0.002516,46.48226227175636,-2.2035370663418883,48.49286681381118
0.0025165,42.488166539155834,-2.0875233286926504,53.37116347898091
0.0025169999999999997,38.7937464851129,-1.8973913716126707,55.88005821181972
0.0025174999999999998,35.48902643808995,-1.6656146667261944,59.28139800280307
0.002518,32.68721011901157,-1.3526920563740128,65.6903900916994
0.0025185,30.524445725616477,-0.9612673896267446,68.95869965539364
0.002519,29.13631582525679,-0.5272434788340341,73.16204125245845
0.0025195,28.6015597886944,-0.044905948847451915,77.54976144000189
0.0025199999999999997,28.975423918059857,0.45109613773490476,82.44235350484993
0.0025204999999999997,30.292248196991363,0.9737524654914081,85.41028919014734
0.002521,32.57418132251813,1.4846130186950812,85.49677808213104
0.0025215,35.7652368421394,1.9522135428807537,86.48798066282366
0.002522,39.801020032061516,2.395062647027831,89.06891827152408
0.0025225,44.63194881821496,2.8224675507516794,93.01199298639106
0.002523,50.221347996876474,3.2183566038881333,95.53918286889876
0.0025234999999999997,56.50492255234076,3.556458470960496,94.36821918275018
0.0025239999999999998,63.31644082565674,3.791536285004404,89.06942317713205
0.0025245,70.45029554150318,3.8911742755974403,85.23831254676777
0.002525,77.66589307132148,3.865325240136871,82.18566552194423
0.0025255,84.74526500292846,3.7669034248026345,76.58142298647053
0.002526,91.52267870764703,3.533544871660765,69.21019408793687
0.0025265,97.74077967755545,3.16120190252468,60.239426761257285
0.0025269999999999997,103.19169382069295,2.6935545312608804,48.106894770354764
0.0025275,107.55416891547438,1.990029254746951,34.29450867117876
0.002528,110.48584871747117,1.1552690321885866,19.305885482659367
0.0025285,111.71711992719243,0.14506125011221105,4.80451012595059
0.002529,110.9913336009544,-0.9230881763769796,-10.076921405801002
0.0025295,108.2091182237647,-2.1134033765657003,-25.150996968034143
0.0025299999999999997,103.14902104731154,-3.3338049122702773,-32.65641049722938
0.0025304999999999998,95.7923667347998,-4.609943160268088,-34.920134565357245
0.002531,83.64078593276223,-10.025480104796852,-37.41807687594187
0.0025315,58.49410131069377,-16.478966394453543,-38.66255264428579
0.002532,25.02089986985402,-19.001502018745896,-37.46627323360113
0.0025325,-9.648555345412188,-17.951954573341443,-33.62566708946967
0.002533,-39.77971263153521,-14.195233927608545,-30.75950312812938
0.0025334999999999997,-61.375675628927596,-9.015365502917358,-26.367021282524718
0.002534,-73.6804071282469,-4.9760747925902695,-24.031303323833832
0.0025345,-82.15881699058323,-4.209207519518751,-24.89374874210395
0.002535,-89.25377297460189,-3.449943112946041,-23.625488577618835
0.0025355,-94.91802042882648,-2.6538341993964245,-17.34722096647713
0.002536,-98.97745144378132,-1.7148109494312975,-5.999831416589552
0.0025364999999999997,-101.23142946291154,-0.708822122247319,2.4048934702484317
0.0025369999999999998,-101.58617418403169,0.3384345931404278,9.9820405872734
0.0025375,-99.92608042472905,1.4580653115189293,16.006618612838565
0.002538,-96.19129211662187,2.5731986366865174,21.49674773186197
0.0025385,-90.4117246273348,3.66339823509363,22.00674622393883
0.002539,-82.65951614804285,4.711416676828338,17.965202232105064
0.0025395,-71.4285154982738,8.435703611009579,12.018362605314998
0.0025399999999999997,-51.87370339042785,12.212690447183984,6.39815672750754
0.0025405,-28.193135514987485,12.964010664386064,0.6853678886786939
0.002541,-5.4983633973546056,11.276728875898707,-2.1769721901983417
0.0025415,12.628495350826055,8.181255722286892,-1.3552730017741104
0.002542,24.925016000638873,5.34404522373294,2.3062017455776185
0.0025425,33.99808277120841,4.604423941015312,9.670371862260334
0.0025429999999999997,42.07635066271267,4.130171526132844,16.740085148672577
0.0025434999999999998,49.321509315912294,3.699621198361747,20.594634352801208
0.002544,55.7700276975359,3.257719181480698,25.710140320071787
0.0025445,61.381212291267815,2.807782803078767,29.567491172505527
0.002545,66.20231104716697,2.4030141785261225,35.225540859301944
0.0025455,70.28480053887301,2.0107561238730485,44.019095590113885
0.002546,73.68233485085476,1.6717460398190407,51.846647014577925
0.0025464999999999997,76.49314211174911,1.3632773799704305,53.96549467566054
0.002547,78.755420888993,1.07647065065188,53.03885294635082
0.0025475,80.47589742557112,0.7803824566007995,54.28600035988288
0.002548,81.6509643644167,0.49254311556832364,55.205426985452995
0.0025485,82.30131803292737,0.21101901530032163,56.01821268443417
0.002549,82.44117021719602,-0.05674109538040735,58.429601562439146
0.0025494999999999997,82.12304332590742,-0.27692613529580257,62.10284509590991
0.0025499999999999997,81.43387608092029,-0.4639238989179243,65.46142679605487
0.0025505,80.41827230344352,-0.6271244002729592,67.09175502773961
0.002551,79.14878137360174,-0.739982639413081,67.49797627754477
0.0025515,77.69264712058799,-0.8257081525345398,69.39821510551577
0.002552,76.11262897060122,-0.8775935070634208,71.94368911224754
0.0025525,74.47176496917204,-0.883735442309976,73.74829860486001
0.0025529999999999997,72.85702666584689,-0.8552006610436826,76.87292253536062
0.0025534999999999998,71.33441765956488,-0.7833606726731623,78.51091355955398
0.002554,69.97328542647074,-0.6853857798613638,76.60383756636536
0.0025545,68.78859704881488,-0.5980434145138358,71.4905924303187
0.002555,67.70863897496723,-0.5828714275745621,63.77018285635424
0.0025555,66.61267577089541,-0.5995168331165548,56.44737209456627
0.0025559999999999997,65.4429852855005,-0.6723471262806202,52.18630875986923
0.0025564999999999997,64.09941764662823,-0.7820430760363309,47.1408720469504
0.002557,62.52236387129702,-0.9265054536061517,42.171542344667934
0.0025575,60.65023627418888,-1.0919965630863853,36.12557755231337
0.002558,58.45276970875059,-1.2864609880289886,28.941126505121524
0.0025585,55.83042590122831,-1.5667103147740917,18.97419688262974
0.002559,52.640585904126944,-1.8722418412205153,9.163493703677913
0.0025594999999999997,48.85858189754012,-2.218936819353118,0.8038508972251521
0.0025599999999999998,44.393313402658734,-2.614641778322021,-4.750948385050025
0.0025605,39.18002665105646,-3.0085654186209303,-9.169373664200123
0.002561,33.27682174633677,-3.3657235292107623,-14.721894392023081
0.0025615,26.731279602856937,-3.6944951533320114,-17.130354689562246
0.002562,19.610807126427794,-3.9844073995166567,-17.727033916399563
0.0025624999999999997,12.011358442388431,-4.209712327881787,-17.47809780112246
0.0025629999999999997,4.07405435607118,-4.3449517766286005,-17.345987722868017
0.0025635,-4.032762108440121,-4.392899453923856,-18.165986948720686
0.002564,-12.148135819757915,-4.358112855447203,-18.157625650450335
0.0025645,-20.11989386422227,-4.242420579288582,-17.825991056412768
0.002565,-27.803482929882012,-4.046871919139356,-21.557030246665047
0.0025655,-35.07331104508763,-3.806549312244867,-26.8113438062271
0.0025659999999999997,-41.885808629399435,-3.5472887366251777,-31.61091620890557
0.0025664999999999998,-48.214613891850185,-3.279559078132059,-34.0601593653332
0.002567,-54.03602822451861,-2.9976380818755937,-33.290940832626674
0.0025675,-59.29371703953296,-2.6676838549763504,-33.811184940836256
0.002568,-63.90747652591437,-2.3140441893830515,-35.845039755515785
0.0025685,-67.85182064335724,-1.9558285534358508,-39.159325334959206
0.0025689999999999997,-71.14488725379933,-1.6032280140803228,-43.89786429379145
0.0025694999999999997,-73.81024719328026,-1.2753439932546096,-48.16613681275626
0.00257,-75.89052628097996,-0.9761227986496003,-50.259706336084356
0.0025705,-77.42442651139086,-0.6864395407143303,-53.29683921746198
0.002571,-78.4413768430243,-0.41982003809227525,-55.933830965631685
0.0025715,-78.99489301966362,-0.17807303086681947,-61.68529959764342
0.002572,-79.14546407598607,0.00820633443748035,-68.30420342654958
0.0025724999999999997,-79.03494725672356,0.10237331476875852,-73.15839355239565
0.0025729999999999998,-78.7945772140951,0.15470405095035808,-72.89501420388719
0.0025735,-78.45881595197149,0.20801184319196392,-73.08637763474515
0.002574,-78.02980041972286,0.2535320316845984,-79.12904955203047
0.0025745,-77.5707176579508,0.2358571448578389,-89.25445023555716
0.002575,-77.23856235560501,0.11446085227877516,-97.39269979311678
0.0025755,-77.21134406509874,-0.09094376740408504,-101.48386375681898
0.0025759999999999997,-77.60177357987376,-0.3308673017856987,-102.58828852788925
0.0025765,-78.43545781459196,-0.5661119528569739,-101.2448534247887
0.002577,-79.67718890206254,-0.7677067725106195,-96.74120219287258
0.0025775,-81.22759908062025,-0.8934260052077564,-92.24381276015733
0.002578,-82.95153116274373,-0.9583719424075537,-86.93401340920191
0.0025785,-84.7286848780916,-0.9532356550496758,-85.68584420331042
0.0025789999999999997,-86.47062691840783,-0.9279088976540697,-88.03406858912852
0.0025794999999999998,-88.18568319765006,-0.9308946426715813,-94.07162377549383
0.00258,-89.93475019134644,-0.962218737990014,-99.8436131375617
0.0025805,-91.77974203004482,-1.0363838828609453,-103.85658540099979
0.002581,-93.77525100817887,-1.1161907549165602,-105.92165876776063
0.0025815,-95.89625439295592,-1.1790430231171987,-107.01602701983032
0.002582,-98.14438433025504,-1.2432039200305804,-109.20110522324089
0.0025824999999999997,-100.52764717020797,-1.3181148248305483,-111.88740140444177
0.002583,-103.0488204094717,-1.4013369982241997,-115.85160153401274
0.0025835,-105.70545269121595,-1.4785515824514937,-115.87286433138452
0.002584,-108.48864812306674,-1.5254133678714588,-115.09418715701028
0.0025845,-111.33958041951351,-1.5335325471857764,-113.75111801027403
0.002585,-114.1508151361366,-1.4943919535124353,-108.93284038675233
0.0025854999999999997,-116.83059942928355,-1.4052046565042475,-106.72268341086608
0.0025859999999999998,-119.30691698259876,-1.2740212401170736,-107.95488840904918
0.0025865,-121.52748800700955,-1.1197298026102969,-111.22664569156821
0.002587,-123.4635092785738,-0.9719076648685295,-113.40253111259716
0.0025875,-125.13537453535123,-0.8330900284762424,-112.72669765235469
0.002588,-126.53689470181023,-0.677025045963004,-107.59199616878428
0.0025885,-127.60551514346905,-0.45391422733715914,-97.35513655177252
0.0025889999999999997,-128.153667999543,-0.13630971472221698,-91.5587635701083
0.0025895,-128.07406012186544,0.22586517321630328,-86.15386918368162
0.00259,-127.28450964631261,0.6278190404658356,-82.27715131585043
0.0025905,-125.73555543087907,1.0471769585919317,-80.42604940261323
0.002591,-123.4112253287439,1.458011126933016,-80.52280711938609
0.0025915,-120.3643760187949,1.8235271114526976,-81.31173623299918
0.0025919999999999997,-116.67624679467627,2.1548756889939322,-77.25809054135695
0.0025924999999999998,-112.39293853811387,2.466924450444718,-70.31047067914083
